Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Totals  Equilibrium_Region_2   shale     Totals                         33457164.58         33457164.58                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_169_H_corr             1378126.43          1378126.43           411071.03           268606.80           251269.22
1       Totals  Equilibrium_Region_2   sand      Totals                          1378126.43          1378126.43           411071.03           268606.80           251269.22
1       Totals  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_169_H_corr            34835291.00         34835291.00           411071.03           268606.80           251269.22
1       Totals  Equilibrium_Region_2   Totals    Totals                         34835291.00         34835291.00           411071.03           268606.80           251269.22
1       Totals  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_169_H_corr            77287155.83         77287155.83                0.00                0.00                0.00
