Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone20  Equilibrium_Region_28  Totals    licbound_169_H_corr             3262682.08          1072931.69
1       Zone20  Equilibrium_Region_28  Totals    Totals                          3262682.08          1072931.69
1       Zone20  Equilibrium_Region_29  shale     licbound_001_F_corr                3745.66                0.00
1       Zone20  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  shale     Totals                             3745.66                0.00
1       Zone20  Equilibrium_Region_29  sand      licbound_001_F_corr             1055027.26           366213.26
1       Zone20  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  sand      licbound_169_F_corr            15596187.96          5407213.98
1       Zone20  Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  sand      Totals                         16651215.23          5773427.23
1       Zone20  Equilibrium_Region_29  Totals    licbound_001_F_corr             1058772.93           366213.26
1       Zone20  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  Totals    licbound_169_F_corr            15596187.96          5407213.98
1       Zone20  Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_29  Totals    Totals                         16654960.89          5773427.23
1       Zone20  Totals                 shale     licbound_001_F_corr                3929.33               24.57
1       Zone20  Totals                 shale     licbound_001_H_corr              749586.86            72807.64
1       Zone20  Totals                 shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Totals                 shale     licbound_169_H_corr             1091128.25           106356.37
1       Zone20  Totals                 shale     Totals                          1844644.44           179188.58
1       Zone20  Totals                 sand      licbound_001_F_corr             3367287.73          1164483.91
1       Zone20  Totals                 sand      licbound_001_H_corr             7261854.98          2367534.65
1       Zone20  Totals                 sand      licbound_169_F_corr            15596544.10          5407337.02
1       Zone20  Totals                 sand      licbound_169_H_corr            23093147.05          7544510.07
1       Zone20  Totals                 sand      Totals                         49318833.86         16483865.65
1       Zone20  Totals                 Totals    licbound_001_F_corr             3371217.06          1164508.48
1       Zone20  Totals                 Totals    licbound_001_H_corr             8011441.84          2440342.29
1       Zone20  Totals                 Totals    licbound_169_F_corr            15596544.10          5407337.02
1       Zone20  Totals                 Totals    licbound_169_H_corr            24184275.30          7650866.43
1       Zone20  Totals                 Totals    Totals                         51163478.30         16663054.23
1       Zone21  Equilibrium_Region_1   shale     licbound_001_F_corr                 368.04               31.32
1       Zone21  Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_1   shale     licbound_169_F_corr                   0.89                0.06
1       Zone21  Equilibrium_Region_1   shale     licbound_169_H_corr                6337.03              348.12
1       Zone21  Equilibrium_Region_1   shale     Totals                             6705.97              379.50
1       Zone21  Equilibrium_Region_1   sand      licbound_001_F_corr             2425051.51           837004.10
1       Zone21  Equilibrium_Region_1   sand      licbound_001_H_corr                9477.46             3229.14
1       Zone21  Equilibrium_Region_1   sand      licbound_169_F_corr                 361.14              124.87
1       Zone21  Equilibrium_Region_1   sand      licbound_169_H_corr               51839.93            16999.87
1       Zone21  Equilibrium_Region_1   sand      Totals                          2486730.04           857357.98
1       Zone21  Equilibrium_Region_1   Totals    licbound_001_F_corr             2425419.56           837035.42
1       Zone21  Equilibrium_Region_1   Totals    licbound_001_H_corr                9477.46             3229.14
1       Zone21  Equilibrium_Region_1   Totals    licbound_169_F_corr                 362.03              124.92
1       Zone21  Equilibrium_Region_1   Totals    licbound_169_H_corr               58176.96            17347.99
1       Zone21  Equilibrium_Region_1   Totals    Totals                          2493436.01           857737.48
1       Zone21  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   shale     licbound_169_H_corr               28210.45              951.69
1       Zone21  Equilibrium_Region_2   shale     Totals                            28210.45              951.69
1       Zone21  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   sand      licbound_169_H_corr              148899.15            45661.51
1       Zone21  Equilibrium_Region_2   sand      Totals                           148899.15            45661.51
1       Zone21  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_2   Totals    licbound_169_H_corr              177109.60            46613.20
1       Zone21  Equilibrium_Region_2   Totals    Totals                           177109.60            46613.20
1       Zone21  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_3   shale     licbound_169_H_corr              117244.80            10589.25
1       Zone21  Equilibrium_Region_3   shale     Totals                           117244.80            10589.25
1       Zone21  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00
1       Zone21  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00
