Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone17  Equilibrium_Region_6   sand      Totals                          3720864.65          1243490.51          1033947.87           967210.38
1       Zone17  Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   Totals    licbound_001_H_corr              130675.85            44998.62            37235.53            34832.12
1       Zone17  Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   Totals    licbound_169_H_corr             3768182.77          1214432.67          1008490.54           943396.22
1       Zone17  Equilibrium_Region_6   Totals    Totals                          3898858.62          1259431.29          1045726.07           978228.34
1       Zone17  Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   shale     licbound_169_H_corr              151882.04            13910.86            11935.47            11165.08
1       Zone17  Equilibrium_Region_7   shale     Totals                           151882.04            13910.86            11935.47            11165.08
1       Zone17  Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   sand      licbound_169_H_corr             1169400.41           379979.12           326194.37           305139.73
1       Zone17  Equilibrium_Region_7   sand      Totals                          1169400.41           379979.12           326194.37           305139.73
1       Zone17  Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_7   Totals    licbound_169_H_corr             1321282.46           393889.98           338129.84           316304.82
1       Zone17  Equilibrium_Region_7   Totals    Totals                          1321282.46           393889.98           338129.84           316304.82
1       Zone17  Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
