0,1,2,3
2639.720837231252,464036.71712509764,5931933.165982031,1636.1639404296875
2639.870750760575,464036.78560654295,5931933.2992828125,1636.1678466796875
2640.0208286101183,464036.8542100586,5931933.432705664,1636.1717529296875
2640.1708011749038,464036.9228135742,5931933.566006445,1636.17578125
2640.3208232605634,464036.9912950195,5931933.699429297,1636.1796875
2640.470795824733,464037.05989853514,5931933.832730078,1636.1837158203125
2640.620873669733,464037.12850205076,5931933.96615293,1636.1876220703125
2640.770846231144,464037.1971055664,5931934.099453711,1636.191650390625
2640.920759764455,464037.2655870117,5931934.232754492,1636.195556640625
2641.070729099633,464037.3341905273,5931934.366055273,1636.199462890625
2641.220810172363,464037.40279404295,5931934.499478125,1636.2034912109375
2641.3707237006815,464037.47127548826,5931934.632778906,1636.2073974609375
2641.520804775461,464037.5398790039,5931934.766201758,1636.21142578125
2641.6707773366384,464037.6084825195,5931934.899502539,1636.2154541015625
2641.8208551798793,464037.67708603514,5931935.032925391,1636.2193603515625
2641.9707965983216,464037.7456285156,5931935.166226172,1636.2232666015625
2642.1208465534205,464037.8141709961,5931935.299649023,1636.2271728515625
2642.270819116355,464037.8827745117,5931935.432949805,1636.231201171875
2642.4207884507973,464037.9513780273,5931935.566250586,1636.235107421875
2642.5708416325715,464038.0199205078,5931935.6996734375,1636.2391357421875
2642.720810965856,464038.0885240234,5931935.832974219,1636.2430419921875
2642.8708888082047,464038.15712753905,5931935.96639707,1636.2469482421875
2643.0208302299216,464038.2256700195,5931936.099697852,1636.2508544921875
2643.1708834117385,464038.2942125,5931936.233120703,1636.2548828125
2643.320852743507,464038.3628160156,5931936.366421484,1636.2587890625
2643.4709338145612,464038.43141953123,5931936.499844336,1636.2628173828125
2643.6209031494127,464038.50002304686,5931936.633145117,1636.2667236328125
2643.7708166849807,464038.56850449217,5931936.766445898,1636.2706298828125
2643.9208977650605,464038.6371080078,5931936.89986875,1636.274658203125
2644.0708639710133,464038.7057115234,5931937.033169531,1636.2784423828125
2644.220945053075,464038.77431503905,5931937.166592383,1636.282470703125
2644.3709671391516,464038.84279648436,5931937.300015234,1636.286376953125
2644.52093970246,464038.9114,5931937.433316016,1636.2904052734375
2644.6710175502303,464038.9800035156,5931937.566738867,1636.2943115234375
2644.820986885492,464039.04860703123,5931937.700039648,1636.2982177734375
2644.970959449974,464039.11721054686,5931937.83334043,1636.30224609375
2645.1209815351135,464039.18569199217,5931937.966763281,1636.30615234375
2645.2710593823863,464039.2542955078,5931938.100186133,1636.31005859375
2645.421028711046,464039.3228990234,5931938.233486914,1636.31396484375
2645.571106552995,464039.39150253905,5931938.366909766,1636.31787109375
2645.721184398119,464039.46010605467,5931938.500332617,1636.32177734375
2645.8711011567198,464039.5285875,5931938.633633398,1636.3258056640625
2646.021179004584,464039.5971910156,5931938.76705625,1636.3297119140625
2646.1711483380955,464039.66579453123,5931938.900357031,1636.3336181640625
2646.321120897271,464039.73439804686,5931939.0336578125,1636.337646484375
2646.471198745974,464039.8030015625,5931939.167080664,1636.341552734375
2646.621220832435,464039.8714830078,5931939.300503516,1636.345458984375
2646.7711870406224,464039.9400865234,5931939.433804297,1636.3492431640625
2646.921268117151,464040.00869003905,5931939.567227148,1636.353271484375
2647.071345963843,464040.07729355467,5931939.70065,1636.357177734375
2647.2213152935055,464040.1458970703,5931939.833950781,1636.361083984375
2647.371284630258,464040.2145005859,5931939.9672515625,1636.364990234375
2647.5213099418374,464040.28298203123,5931940.100674414,1636.3690185546875
2647.671387789216,464040.35158554686,5931940.234097266,1636.3729248046875
2647.821465631296,464040.4201890625,5931940.367520117,1636.3768310546875
2647.971434960072,464040.4887925781,5931940.500820898,1636.3807373046875
2648.12151280188,464040.55739609373,5931940.63424375,1636.3846435546875
2648.271482130789,464040.62599960936,5931940.767544531,1636.3885498046875
2648.421559978354,464040.694603125,5931940.900967383,1636.3924560546875
2648.5715820609494,464040.7630845703,5931941.034390234,1636.3963623046875
2648.7215513926267,464040.8316880859,5931941.167691016,1636.4002685546875
2648.8716292354557,464040.90029160155,5931941.301113867,1636.4041748046875
2649.021707077108,464040.96889511717,5931941.434536719,1636.4080810546875
2649.1717849221577,464041.0374986328,5931941.56795957,1636.4119873046875
2649.321757481648,464041.1061021484,5931941.701260352,1636.416015625
2649.4717268134436,464041.17470566405,5931941.834561133,1636.419921875
2649.6218046592667,464041.24330917967,5931941.967983984,1636.423828125
2649.7718267402943,464041.311790625,5931942.101406836,1636.427734375
2649.9219045836694,464041.3803941406,5931942.2348296875,1636.431640625
2650.071982425511,464041.44899765623,5931942.368252539,1636.435546875
2650.2219517545027,464041.51760117186,5931942.50155332,1636.439453125
2650.3720295995763,464041.5862046875,5931942.634976172,1636.443359375
2650.5219957997865,464041.6548082031,5931942.768276953,1636.4471435546875
2650.6720736449824,464041.72341171873,5931942.901699805,1636.4510498046875
2650.8221514865972,464041.79201523436,5931943.035122656,1636.4549560546875
2650.9722293284235,464041.86061875,5931943.168545508,1636.4588623046875
2651.122198657018,464041.9292222656,5931943.301846289,1636.4627685546875
2651.272276503331,464041.99782578123,5931943.435269141,1636.4666748046875
2651.422298584219,464042.06630722655,5931943.568691992,1636.4705810546875
2651.5723764280856,464042.13491074217,5931943.702114844,1636.4744873046875
2651.7224542697963,464042.2035142578,5931943.835537695,1636.4783935546875
2651.8725321122593,464042.2721177734,5931943.968960547,1636.4822998046875
2652.022501444164,464042.34072128905,5931944.102261328,1636.4862060546875
2652.1725761598523,464042.40932480467,5931944.23568418,1636.489990234375
2652.3226540049295,464042.4779283203,5931944.369107031,1636.493896484375
2652.4727039562677,464042.54647080076,5931944.502529883,1636.497802734375
2652.6227818000325,464042.6150743164,5931944.635952734,1636.501708984375
2652.772751128813,464042.683677832,5931944.769253516,1636.505615234375
2652.9228289708726,464042.75228134764,5931944.902676367,1636.509521484375
2653.072798302875,464042.82088486326,5931945.035977148,1636.513427734375
2653.2228730189286,464042.8894883789,5931945.1694,1636.5172119140625
2653.372950863841,464042.9580918945,5931945.302822852,1636.5211181640625
2653.5230287066106,464043.02669541014,5931945.436245703,1636.5250244140625
2653.6729422349285,464043.09517685545,5931945.569546484,1636.5289306640625
2653.822911567668,464043.1637803711,5931945.702847266,1636.5328369140625
2653.9728498568297,464043.23232285155,5931945.836148047,1636.53662109375
2654.122819191525,464043.30092636717,5931945.969448828,1636.54052734375
2654.2727327244306,464043.3694078125,5931946.102749609,1636.54443359375
2654.422698926121,464043.4380113281,5931946.236050391,1636.5482177734375
2654.572612459178,464043.5064927734,5931946.369351172,1636.5521240234375
2654.722581793983,464043.57509628905,5931946.502651953,1636.5560302734375
2654.8724921924845,464043.64357773436,5931946.635952734,1636.559814453125
2655.0224615269367,464043.71218125,5931946.769253516,1636.563720703125
2655.17240294998,464043.78072373045,5931946.902554297,1636.567626953125
2655.322369153881,464043.8493272461,5931947.035855078,1636.5714111328125
2655.4723912421027,464043.9178086914,5931947.16927793,1636.5753173828125
2655.62236057911,464043.986412207,5931947.302578711,1636.5792236328125
2655.772270979036,464044.0548936523,5931947.435879492,1636.5830078125
2655.9222403116955,464044.12349716795,5931947.569180273,1636.5869140625
2656.072150711945,464044.19197861326,5931947.702481055,1636.5906982421875
2656.2222285588823,464044.2605821289,5931947.835903906,1636.5946044921875
2656.372194760152,464044.3291856445,5931947.9692046875,1636.598388671875
2656.5221361809463,464044.397728125,5931948.102505469,1636.602294921875
2656.6720744707627,464044.46627060545,5931948.23580625,1636.6060791015625
2656.8220158911577,464044.5348130859,5931948.369107031,1636.6099853515625
2656.972090608529,464044.60341660155,5931948.502529883,1636.61376953125
2657.1220041385377,464044.67189804686,5931948.635830664,1636.61767578125
2657.271970343434,464044.7405015625,5931948.769131445,1636.6214599609375
2657.421939682354,464044.8091050781,5931948.902432227,1636.6253662109375
2657.5719586394607,464044.8775865234,5931949.035855078,1636.629150390625
2657.72192797368,464044.94619003905,5931949.169155859,1636.633056640625
2657.871838373425,464045.01467148436,5931949.302456641,1636.6368408203125
2658.021807710557,464045.083275,5931949.435757422,1636.6407470703125
2658.171777045023,464045.1518785156,5931949.569058203,1636.6446533203125
2658.321715334002,464045.2204209961,5931949.702358984,1636.6484375
2658.4717931779737,464045.2890245117,5931949.835781836,1636.65234375
2658.6217035792847,464045.357505957,5931949.969082617,1636.6561279296875
2658.77166978332,464045.42610947264,5931950.102383398,1636.659912109375
2658.921747628314,464045.49471298826,5931950.23580625,1636.663818359375
2659.0716580281996,464045.5631944336,5931950.369107031,1636.6676025390625
2659.2217327488434,464045.6317979492,5931950.502529883,1636.67138671875
2659.3717020797585,464045.7004014648,5931950.635830664,1636.67529296875
2659.521612479641,464045.76888291014,5931950.769131445,1636.6790771484375
2659.6716871969365,464045.83748642576,5931950.902554297,1636.682861328125
2659.821653398825,464045.9060899414,5931951.035855078,1636.6866455078125
2659.971566929431,464045.9745713867,5931951.169155859,1636.6905517578125
2660.1215362644048,464046.0431749023,5931951.302456641,1636.6944580078125
2660.271502468503,464046.11177841795,5931951.435757422,1636.6982421875
2660.4215492925164,464046.1803208984,5931951.569180273,1636.7020263671875
2660.571515493046,464046.24892441405,5931951.702481055,1636.705810546875
2660.7215902129374,464046.31752792967,5931951.835903906,1636.7095947265625
2660.8715037411375,464046.386009375,5931951.9692046875,1636.7135009765625
2661.0215784596962,464046.4546128906,5931952.102627539,1636.71728515625
2661.171544658408,464046.52321640623,5931952.23592832,1636.7210693359375
2661.321619377517,464046.59181992186,5931952.369351172,1636.724853515625
2661.471532906396,464046.66030136717,5931952.502651953,1636.728759765625
2661.6214991114516,464046.7289048828,5931952.635952734,1636.7325439453125
2661.7714653160842,464046.7975083984,5931952.769253516,1636.736328125
2661.921484269162,464046.86598984373,5931952.902676367,1636.7401123046875
2662.071558988272,464046.93459335936,5931953.036099219,1636.743896484375
2662.221525186784,464047.003196875,5931953.1694,1636.7476806640625
2662.3715999023975,464047.0718003906,5931953.302822852,1636.75146484375
2662.521510301133,464047.1402818359,5931953.436123633,1636.7552490234375
2662.671588145051,464047.20888535155,5931953.569546484,1636.7591552734375
2662.8215543475158,464047.27748886717,5931953.702847266,1636.762939453125
2662.9715205526127,464047.3460923828,5931953.836148047,1636.7667236328125
2663.1215395065597,464047.4145738281,5931953.969570898,1636.7705078125
2663.2715057093433,464047.48317734373,5931954.10287168,1636.7742919921875
2663.42158042527,464047.55178085936,5931954.236294531,1636.778076171875
2663.571655140603,464047.620384375,5931954.369717383,1636.7818603515625
2663.7216213402435,464047.6889878906,5931954.503018164,1636.78564453125
2663.8716681642663,464047.7575303711,5931954.636441016,1636.7894287109375
2664.0216064541837,464047.82607285155,5931954.769741797,1636.793212890625
2664.171572652882,464047.89467636717,5931954.903042578,1636.7969970703125
2664.3216473669436,464047.9632798828,5931955.03646543,1636.80078125
2664.471722081568,464048.0318833984,5931955.169888281,1636.8045654296875
2664.621768905918,464048.1004258789,5931955.303311133,1636.808349609375
2664.7717351057986,464048.1690293945,5931955.436611914,1636.8121337890625
2664.921781930539,464048.237571875,5931955.570034766,1636.81591796875
2665.071856649063,464048.3061753906,5931955.703457617,1636.8197021484375
2665.221819818441,464048.37477890623,5931955.836758398,1636.8233642578125
2665.3717860327847,464048.44338242186,5931955.97005918,1636.8271484375
2665.5218359918267,464048.5119249023,5931956.103482031,1636.8310546875
2665.6719076838413,464048.58052841795,5931956.236904883,1636.834716796875
2665.821954514241,464048.6490708984,5931956.370327734,1636.8385009765625
2665.972029237706,464048.71767441405,5931956.503750586,1636.84228515625
2666.1219924151437,464048.78627792967,5931956.637051367,1636.845947265625
2666.271961751264,464048.8548814453,5931956.770352148,1636.849853515625
2666.4220334465194,464048.9234849609,5931956.903775,1636.853515625
2666.5721081688976,464048.99208847655,5931957.037197852,1636.8572998046875
2666.7221828943334,464049.06069199217,5931957.170620703,1636.861083984375
2666.8721988281864,464049.1291734375,5931957.304043555,1636.86474609375
2667.022168167942,464049.1977769531,5931957.437344336,1636.86865234375
2667.1722398632583,464049.26638046873,5931957.5707671875,1636.872314453125
2667.3223145806096,464049.33498398436,5931957.704190039,1636.8760986328125
2667.4723862685014,464049.4035875,5931957.837612891,1636.8797607421875
2667.62246098851,464049.4721910156,5931957.971035742,1636.883544921875
2667.77242719202,464049.54079453123,5931958.104336523,1636.8873291015625
2667.9224988790343,464049.60939804686,5931958.237759375,1636.8909912109375
2668.072465082501,464049.6780015625,5931958.371060156,1636.894775390625
2668.2225398022965,464049.7466050781,5931958.504483008,1636.8985595703125
2668.372611489788,464049.81520859373,5931958.637905859,1636.9022216796875
2668.5226862058694,464049.88381210936,5931958.771328711,1636.906005859375
2668.6727578944015,464049.952415625,5931958.9047515625,1636.90966796875
2668.8227240987926,464050.0210191406,5931959.038052344,1636.9134521484375
